question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_choice_3,choice,"Among the following structures, the smallest displacement of geological body is:
Choose from:

A. No",D,D,2,"模型回答: D, 参考答案: D",completed
npee_choice_4,choice,"The following geological ages are arranged from old to new as:
Choose from:

A. S-O-Z-T-P
B. Z-O-S-P",B,A,0,"模型回答: A, 参考答案: B",completed
npee_choice_1,choice,"The most soluble of the following rocks are:
Choose from:

A. Limestone
B. Dolomite
C. Mudstone",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_2,choice,"The following materials are mainly formed by groundwater metasomatism:
Choose from:

A. Nodule
B. Si",B,C,0,"模型回答: C, 参考答案: B",completed
npee_choice_0,choice,"The following structures that can coexist in the same type of rocks are:
Choose from:

A. Stomatal, ",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_7,choice,"Chemical weathering is most easily carried out at:
Choose from:

A. Cold and dry areas
B. Warm and h",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_6,choice,"The sequence of various leases in the formation of sedimentary rocks is:
Choose from:

A. Weathering",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_9,choice,"Most volcanoes on the Earth are located in:
Choose from:

A. Continental Rift Zone
B. Pacific Rim Zo",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_8,choice,The plate-like intrusive rock mass formed by magma intrusion along the fault plane (zone) of surroun,C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_10,choice,The process in which the original rock is basically in solid state and is changed into another new r,C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_5,choice,"The following fully cleaved minerals are:
Choose from:

A. Quartz
B. Muscovite
C. Pyroxene",C,B,0,"模型回答: B, 参考答案: C",completed
npee_choice_12,choice,"River erosion mainly occurs in:
Choose from:

A. Downstream
B. Midstream
C. Upstream",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_13,choice,"The bedrock is formed by magma:
Choose from:

A. Ejection
B. Intrusion
C. Metasomatism",B,B,2,"模型回答: B, 参考答案: B",completed
npee_choice_11,choice,"The main changes of limestone metamorphism into marble are:
Choose from:

A. Mineral composition
B. ",C,A,0,"模型回答: A, 参考答案: C",completed
npee_choice_14,choice,"Root cleavage of plants belongs to:
Choose from:

A. Chemical weathering
B. Physical weathering
C. B",C,C,2,"模型回答: C, 参考答案: C",completed
npee_choice_16,choice,"Gabbro is:
Choose from:

A. Extrusive Rock
B. Intrusive Rock
C. Metamorphic Rock",B,B,2,"模型回答: B, 参考答案: B",completed
